memory_id,source,extracted_text,injected_at,lifecycle_event,event_observed,censor_reason,duration_days,invalidated_at,source_context_for_review,looks_correct_yes_no,notes_if_no
real_lme_0402_040,longmemeval,"I'm thinking of making some quiche for dinner, do you have a simple recipe you can share? | I think I'll try the spinach and feta variation, sounds delicious. By the way, I was thinking of using some of our fresh eggs from the coop - we've got 20 dozen stocked up in the fridge right now. Do you...",2023-03-15T08:18:00,observed_usage,1,observed_event,1.25,2023-03-16T14:24:00,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
real_locomo_08_0093,locomo,Sam has started eating healthier.,2023-10-06T20:57:00,observed_usage,1,observed_event,97.03,2024-01-11T21:37:00,"Dave: Hey Cal, been ages since we spoke! Guess what? I just got back from a road trip with my friends - we saw some stunning countryside. It was such a lovely break from the corporate mayhem. Driving on those winding roads, taking in the views, and chatting with my friends recharged me totally - reminds me why I love cars so much. What did you end up doing?",,
real_locomo_07_0034,locomo,Jolene appreciates nature's calming power and enjoys watching sunsets over the water.,2023-02-04T09:48:00,observed_usage,1,observed_event,228.02,2023-09-20T10:17:00,Jolene: Here's a picture I took on vacation last summer in Bogota. It was so beautiful and calming watching the sunset over the water. It definitely made me appreciate nature's calming power.,,
real_locomo_06_0038,locomo,James plans to update John on his gaming experiences and new games.,2022-04-04T14:13:00,no_usage_observed,0,censored_conversation_end,217.28,,"Calvin: Glad to help, Dave! So awesome to see you doing your thing and making a difference. Your hard work and talent totally deserve all the recognition. Keep on keepin' on, bud! Take a look at this beautiful necklace with a diamond pendant, that's so stunning!",,
real_lme_0066_026,longmemeval,How do you approach creating a cohesive brand aesthetic across multiple platforms and touchpoints?,2023-05-26T01:06:00,no_usage_observed,0,censored_conversation_end,4.6,,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
real_lme_0316_018,longmemeval,I'm looking for some advice on choosing a new pair of hiking boots. I'm planning a trip to the mountains next month and I've narrowed it down to either the Merrell Moab 2 Mid Waterproof or the Keen Targhee II Mid WP. Do you have any information on how they compare in terms of waterproofing and...,2023-05-24T14:49:00,observed_usage,1,observed_event,0.01,2023-05-24T09:14:00,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
real_locomo_08_0227,locomo,Sam planned to make an appointment with the doctor to get advice on a balanced diet plan and low-impact exercises.,2024-01-10T00:17:00,observed_usage,1,observed_event,1.89,2024-01-11T21:37:00,"Dave: Wow, Calvin, Tokyo looks incredible! Here's a pic I found online, and it's making me dream about visiting someday. The energy there seems unbeatable! Have you ever visited streets like that?",,
real_lme_0291_038,longmemeval,"I'm planning a solo trip to Japan and was wondering if you could recommend some must-try foods and drinks when I'm there. By the way, I just got back from an amazing week-long trip to Bali with my closest friends to celebrate my 30th birthday, and I'm still on a travel high.",2023-04-19T10:50:00,no_usage_observed,0,censored_conversation_end,16.24,,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
real_locomo_02_0134,locomo,"John decided to run for office again, despite not being successful before, to make a difference in his community.",2023-05-06T17:04:00,no_usage_observed,0,censored_conversation_end,101.75,,"Dave: Hey Cal, how's it going? Something cool happened since last we talked - I got to go to a car workshop in San Francisco! So cool to dive into the world of car restoration and see all the different techniques. People were really passionate and dedicated - truly inspiring!",,
syn_01726,synthetic,I prefer mountains over beaches.,2026-01-13T09:00:00,contradiction,1,observed_event,39.0,2026-02-21T09:00:00,"update_text (ground truth): I changed my mind, I actually prefer beaches over mountains now.",,
real_lme_0499_033,longmemeval,I need help keeping track of my vehicle maintenance. Can you help me set a reminder for my next oil change?,2023-05-27T05:07:00,no_usage_observed,0,censored_conversation_end,3.65,,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
real_locomo_06_0201,locomo,"James gets ideas from various sources like books, movies, and dreams.",2022-09-18T18:02:00,observed_usage,1,observed_event,50.12,2022-11-07T20:57:00,"Dave: Wow, Calvin! I bet performing with him is like a dream come true! How did it happen?",,
real_lme_0088_006,longmemeval,"I'm looking for some recommendations on throw pillows for my couch. I just got a new coffee table and rearranged my living room, and now the old pillows are looking a bit worn out. By the way, I've been meaning to get a new mattress for ages, and last week I finally took the plunge and ordered one...",2023-05-21T03:13:00,observed_usage,1,observed_event,9.51,2023-05-30T15:31:00,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
syn_02202,synthetic,My phone number is 555-2074.,2026-01-11T09:00:00,none,0,censored_last_probe,43.0,,update_text (ground truth): (none -- record was never updated),,
syn_01549,synthetic,I work as a researcher at Vertex Labs.,2026-01-10T09:00:00,none,0,censored_last_probe,5.0,,update_text (ground truth): (none -- record was never updated),,
real_lme_0274_000,longmemeval,"I'm working on my thesis and I need help organizing my references. Do you have any recommendations for reference management tools? By the way, I've been putting a lot of effort into my research lately - I had been working on my proposal for weeks before submitting it, and it's been paying off.",2023-10-03T19:00:00,no_usage_observed,0,censored_conversation_end,120.96,,"(raw haystack turn text not joined in this sample -- judge from the extracted text, timestamps, and lifecycle_event fields only)",,
